"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"62D8C2A0B50D444283660F87E1C63965",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,VendorReceipt,600,4800000,"2021-06-16T12:06",NotCalculated
"3567A5BCB0AD4577A1B0BDE9D7A62C56",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,600,,"2021-06-16T04:06",NotCalculated
DFA1AFEA3EDB43F98FABC175A66F1FF7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,600,,"2021-06-16T04:06",NotCalculated
"92BA6922E7494FB3AC8DCCD8F3B65479",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,600,,"2021-06-17T12:06",NotCalculated
F087F189654F4328B0355DFEE9CE8C09,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,600,,"2021-06-17T12:06",NotCalculated
"50BDEC45F170437D8A2E84A408C57964",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-17T02:06",NotCalculated
"29B16BE0CFCE4AA5B51F0E09CF745C86",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-17T02:06",NotCalculated
"349CAC805CD849FCBA9DFDFF440FCE08",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-17T02:06",NotCalculated
"2D95D7BF3A1145DD8110A93D61659F3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-17T02:06",NotCalculated
"1FE6DDD27E014FAC8DD53F5C01892851",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-18T12:06",NotCalculated
F2F1EC8B23CB4A8E93B16464701ECB93,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
"0FB5D522DF92475185C5C48D407A6BCB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"3C8BBA3C98E9492EA73C8F90BD48192D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"08A4484602F8475983A57FA6B1788035",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
EF7905A1625546789AAD36896F4E25A3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"4953BD646E944DFCA0D563A1816CBCA6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
"6A213A2F2C6E45A5BFF0B3DD7D6EA6D9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"08593BF7EAB349A9B593D9A965122EEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
"8540746AB3D646738B498415D416A70D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T01:06",NotCalculated
FB4364E2A8D749DF89D4BFD64D240C1E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T01:06",NotCalculated
B1596298F16049528590E470B7780C9F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T01:06",NotCalculated
"6FC21A6B29EA427A830BA001CD3FA0A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T01:06",NotCalculated
C838DF6C97BA4FE5BE8F01A304E1C1FF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
"0065A6570158430EBD1B5414FD0BEF52",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"509E1B8FC3C047758D7D671E1E01910E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"8D39F09933B94935A396EA2EBC65A5E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
C4045CDFAB3E4F0E85ABCE274DDF959F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T01:06",NotCalculated
"5718D3EB1EEC47F3A583A8E14664B916",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T01:06",NotCalculated
F00E13B94BC5496984B1B3402248041E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T01:06",NotCalculated
"6EA736BC8A694C3480FC9A9D6BD73F43",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T01:06",NotCalculated
"2254E2025A6F433CAB1C96DD8B3E20FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
"70BB6078883848928229BE9F1EFB2D54",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"213C647C78C24289B9E93A48F0F8BAE0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T01:06",NotCalculated
BA8EF3AED0C44EB9803D4697DEA5316A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T01:06",NotCalculated
"3A56DCF831934CC6BEA1A6CDA456D8B1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T02:06",NotCalculated
EBD4B436D1CF4AFBBF318E3AAB01AC94,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T02:06",NotCalculated
"57AF6F72CCB142DFAFE9F10C132D099E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T02:06",NotCalculated
CCA6D6CB83414C199DEE476712A9FACC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T02:06",NotCalculated
FBEEED3D7916441496B57FC6E9720675,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T02:06",NotCalculated
"4993A5A071744CEE992E3042661980F4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T02:06",NotCalculated
BEF0842A7FCE42A3BB832B5240D8F2B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T02:06",NotCalculated
"5CEBA16BFCB049ABA2905FFEF2D3D62C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T02:06",NotCalculated
"38ECD1C283A5413185AF96161D1206D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T02:06",NotCalculated
"43FF14B55F944F6DAA0DA250F11C540A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T02:06",NotCalculated
B12BB36DF695490ABDFF15F2BD522D36,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T02:06",NotCalculated
"16EE7E3D16A940A88E723FB78CF479AD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T02:06",NotCalculated
"89C8388EA00148F4AD087128602550A2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T02:06",NotCalculated
FF0B277E867547ED98B44594BDCDD6BA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T02:06",NotCalculated
"2D88908A74C94CC28609E7DCCD3D81E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T02:06",NotCalculated
B277365BA46F4970A78F673F3E1B4911,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T02:06",NotCalculated
D79FFBA9C64248E3B3B19A9E27FF086F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T03:06",NotCalculated
"4D084F15DC284DAF87E34C351889071C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T03:06",NotCalculated
"54E548004C9A47C9A0F4AEDC5BCC3930",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T03:06",NotCalculated
"7C9835468C8F475E969505488AF90B0C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T03:06",NotCalculated
"616B2B12F9EB418FB7E029BAA7E05A28",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T03:06",NotCalculated
"6EFBAA99D4F94EEFAB79CFCB3062A9E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T03:06",NotCalculated
E86A749A674D4F068104CA1AE0212B62,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T03:06",NotCalculated
FF9EF6C79B2B40AEA2F7546019C3E9FB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T03:06",NotCalculated
"3AC10D5181DD43F4A662DA5316D98F26",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T03:06",NotCalculated
B7D4B812446B4051B8E0BD5C03094982,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T03:06",NotCalculated
"379F16BA500F434F9BF4593CFD6FF3F4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T03:06",NotCalculated
"68A25597C101494F8891AF62FF5FCECF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T03:06",NotCalculated
E880F188A3004D6784372DFC0718D89E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T04:06",NotCalculated
"7303E5676AB247A9AB77E40E88BFDDFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T04:06",NotCalculated
"43992C0F9DE547B8A26ABEAD654E496A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
BDFC425DF1964E81912304DA5810D273,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
D02EA797685A476EA740AC98EAB40BAD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
B02B46E29C53434393FA217D610423D7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
A93AB6F70230491B8D3A262E8EFC3315,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
ADEB331191BA4FD0918D3419C7AFF0F9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"51F7C13198844652BF9DD5E4B17C2178",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
D138907BE4014B4CBB6BC79625D3C430,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
"91D7CF65A6484699A6563469D451F6D2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
"85D87F7E04C84864BBF077054DAE2A7D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
"35A373523EC3488DB14BF9DD845C360C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
D1B857D3B8B14D43AED318C7F4A586F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"4DCD0F9AB18A4045A92E1B9FB63C4EEE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
"10CB37FC502043979283B93CDC0281DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
B0420B7B4FFE4BF18228917A3FB1B0D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
"517E74B9B2DF4AEDB16DDBD93FD200B9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
F3BF7B80972E4EAE86718CCDB361FB38,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
C9F02EE38F0347A098F7BB4DFE50B430,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
"25291DEE992D440A8FB0887B89639BDB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
D2EE8492CB1F4D978BE6F141D62645F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
"8A959A049EC046E4A5E30657AAC9D582",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-18T08:06",NotCalculated
"029A2412BEF64849815411BE57C0FE6C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-18T08:06",NotCalculated
"1A9ED206FAE1437286A0DF20348613C4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
"575F5DA54F1A4CF2933CC168946C79BC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
AF1B722829874E999B3695EB7B75F366,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
DA779130A99747D8BDC85D4A0C27DDDF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
"5386F9D9F12E490E959B52546BAF2DF1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-18T08:06",NotCalculated
"618661F858B94AA4B57ACDD2821C650D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-18T08:06",NotCalculated
"3DA48939D38E4479A44629E922362BA1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-18T08:06",NotCalculated
BB6C9CA61BCA4FE0A7E1F48925B222CE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-18T08:06",NotCalculated
"289566A7B33646978B6B59103F26027C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-18T08:06",NotCalculated
D545138DEF4D4E57A94641277275D4DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-18T08:06",NotCalculated
